# x, y_pred
8.159179687500000000e-01 1.153369293212890625e+02 -8.762030303478240967e-02 -1.321394562721252441e+00 -2.383982762694358826e-02
3.815917968750000000e+00 1.153769226074218750e+02 -1.691270619630813599e-01 -7.580509185791015625e-01 2.120491117238998413e-02
2.315917968750000000e+00 1.154169235229492188e+02 -1.676672846078872681e-01 -7.498616576194763184e-01 7.652812637388706207e-03
5.315917968750000000e+00 1.154569015502929688e+02 -1.331760138273239136e-01 -1.105837702751159668e+00 2.898005396127700806e-02
4.409179687500000000e-01 1.154968948364257812e+02 -6.586660444736480713e-02 -1.444802880287170410e+00 -3.190448135137557983e-02
3.440917968750000000e+00 1.155368957519531250e+02 -1.748577505350112915e-01 -6.873784661293029785e-01 1.946344971656799316e-02
1.940917968750000000e+00 1.155768890380859375e+02 -1.534857153892517090e-01 -8.721647262573242188e-01 4.653036594390869141e-04
4.940917968750000000e+00 1.156168823242187500e+02 -1.429268866777420044e-01 -1.033992648124694824e+00 2.655729278922080994e-02
1.190917968750000000e+00 1.156568679809570312e+02 -1.106781885027885437e-01 -1.179194331169128418e+00 -1.589713618159294128e-02
4.190917968750000000e+00 1.156968612670898438e+02 -1.615851372480392456e-01 -8.461939096450805664e-01 2.276293560862541199e-02
2.690917968750000000e+00 1.157368545532226562e+02 -1.754026412963867188e-01 -6.743888258934020996e-01 1.314973365515470505e-02
5.690917968750000000e+00 1.157768478393554688e+02 -1.239995434880256653e-01 -1.151287555694580078e+00 3.152099996805191040e-02
2.534179687500000000e-01 1.158168334960937500e+02 -5.562865361571311951e-02 -1.499840736389160156e+00 -3.611191734671592712e-02
3.253417968750000000e+00 1.158568267822265625e+02 -1.767065078020095825e-01 -6.636458635330200195e-01 1.835835725069046021e-02
1.753417968750000000e+00 1.158968200683593750e+02 -1.440401673316955566e-01 -9.460559487342834473e-01 -3.606115467846393585e-03
4.753417968750000000e+00 1.159368133544921875e+02 -1.479834616184234619e-01 -9.885767102241516113e-01 2.545987442135810852e-02
1.003417968750000000e+00 1.159768066406250000e+02 -9.883847832679748535e-02 -1.253227114677429199e+00 -1.998647302389144897e-02
4.003417968750000000e+00 1.160167922973632812e+02 -1.658762097358703613e-01 -7.958631515502929688e-01 2.200586721301078796e-02
2.503417968750000000e+00 1.160567855834960938e+02 -1.723390519618988037e-01 -7.042515277862548828e-01 1.056584808975458145e-02
5.503417968750000000e+00 1.160967864990234375e+02 -1.288866698741912842e-01 -1.131408810615539551e+00 3.021747246384620667e-02
6.284179687500000000e-01 1.161367797851562500e+02 -7.630418241024017334e-02 -1.385944366455078125e+00 -2.795419469475746155e-02
3.628417968750000000e+00 1.161767578125000000e+02 -1.727371513843536377e-01 -7.124418616294860840e-01 2.043254673480987549e-02
2.128417968750000000e+00 1.162167510986328125e+02 -1.612685024738311768e-01 -8.056496977806091309e-01 4.097082652151584625e-03
5.128417968750000000e+00 1.162567520141601562e+02 -1.385438889265060425e-01 -1.069757699966430664e+00 2.769018337130546570e-02
1.378417968750000000e+00 1.162967453002929688e+02 -1.220612078905105591e-01 -1.103206276893615723e+00 -1.195862237364053726e-02
4.378417968750000000e+00 1.163367309570312500e+02 -1.576403230428695679e-01 -8.894040584564208984e-01 2.359049022197723389e-02
2.878417968750000000e+00 1.163767242431640625e+02 -1.772235333919525146e-01 -6.543149948120117188e-01 1.524367276579141617e-02
5.878417968750000000e+00 1.164167175292968750e+02 -1.198681369423866272e-01 -1.165187001228332520e+00 3.276425227522850037e-02
1.596679687500000000e-01 1.164567108154296875e+02 -5.062508583068847656e-02 -1.525731801986694336e+00 -3.831437975168228149e-02
3.159667968750000000e+00 1.164967041015625000e+02 -1.774691492319107056e-01 -6.527889370918273926e-01 1.771890372037887573e-02
1.659667968750000000e+00 1.165366897583007812e+02 -1.386519819498062134e-01 -9.855471253395080566e-01 -5.813599564135074615e-03
4.659667968750000000e+00 1.165766830444335938e+02 -1.508340388536453247e-01 -9.605477452278137207e-01 2.494340762495994568e-02
9.096679687500000000e-01 1.166166763305664062e+02 -9.282097965478897095e-02 -1.289040803909301758e+00 -2.209647372364997864e-02
3.909667968750000000e+00 1.166566696166992188e+02 -1.681718826293945312e-01 -7.673199176788330078e-01 2.166281640529632568e-02
2.409667968750000000e+00 1.166966552734375000e+02 -1.701957732439041138e-01 -7.236630320549011230e-01 9.030980058014392853e-03
5.409667968750000000e+00 1.167366485595703125e+02 -1.316954195499420166e-01 -1.117291092872619629e+00 2.953168377280235291e-02
5.346679687500000000e-01 1.167766418457031250e+02 -7.080629467964172363e-02 -1.416204214096069336e+00 -3.004872798919677734e-02
3.534667968750000000e+00 1.168166427612304688e+02 -1.744054555892944336e-01 -6.905492544174194336e-01 2.002160623669624329e-02
2.034667968750000000e+00 1.168566360473632812e+02 -1.573358178138732910e-01 -8.381221294403076172e-01 2.114308066666126251e-03
5.034667968750000000e+00 1.168966140747070312e+02 -1.414176970720291138e-01 -1.047209143638610840e+00 2.706212922930717468e-02
1.284667968750000000e+00 1.169366149902343750e+02 -1.159547790884971619e-01 -1.143180489540100098e+00 -1.415532175451517105e-02
4.284667968750000000e+00 1.169766082763671875e+02 -1.603128015995025635e-01 -8.588407039642333984e-01 2.319814637303352356e-02
2.784667968750000000e+00 1.170166015625000000e+02 -1.766884177923202515e-01 -6.583864092826843262e-01 1.419990789145231247e-02
5.784667968750000000e+00 1.170565872192382812e+02 -1.225991249084472656e-01 -1.160460114479064941e+00 3.210802748799324036e-02
3.471679687500000000e-01 1.170965805053710938e+02 -6.046171858906745911e-02 -1.472670078277587891e+00 -3.415860235691070557e-02
3.347167968750000000e+00 1.171365737915039062e+02 -1.765953153371810913e-01 -6.626505255699157715e-01 1.900643482804298401e-02
1.847167968750000000e+00 1.171765670776367188e+02 -1.484648138284683228e-01 -9.097098708152770996e-01 -1.878546550869941711e-03
4.847167968750000000e+00 1.172165527343750000e+02 -1.464910358190536499e-01 -1.002302408218383789e+00 2.593995258212089539e-02
1.097167968750000000e+00 1.172565460205078125e+02 -1.041098088026046753e-01 -1.218971848487854004e+00 -1.825656369328498840e-02
4.097167968750000000e+00 1.172965393066406250e+02 -1.647494435310363770e-01 -8.070621490478515625e-01 2.244712039828300476e-02
2.597167968750000000e+00 1.173365325927734375e+02 -1.742435842752456665e-01 -6.827479600906372070e-01 1.179104018956422806e-02
5.597167968750000000e+00 1.173765335083007812e+02 -1.274390518665313721e-01 -1.141888380050659180e+00 3.078817203640937805e-02
7.221679687500000000e-01 1.174165115356445312e+02 -8.134707808494567871e-02 -1.355722188949584961e+00 -2.617417648434638977e-02
3.722167968750000000e+00 1.174565048217773438e+02 -1.720229685306549072e-01 -7.188056707382202148e-01 2.093597874045372009e-02
2.222167968750000000e+00 1.174965057373046875e+02 -1.645038574934005737e-01 -7.747511267662048340e-01 5.640651099383831024e-03
5.222167968750000000e+00 1.175364990234375000e+02 -1.370375603437423706e-01 -1.082347989082336426e+00 2.821811661124229431e-02
1.472167968750000000e+00 1.175764770507812500e+02 -1.272074282169342041e-01 -1.066090345382690430e+00 -1.020150631666183472e-02
4.472167968750000000e+00 1.176164779663085938e+02 -1.562672704458236694e-01 -9.028884768486022949e-01 2.403374761343002319e-02
2.972167968750000000e+00 1.176564712524414062e+02 -1.779953688383102417e-01 -6.433296203613281250e-01 1.615021377801895142e-02
5.972167968750000000e+00 1.176964645385742188e+02 -1.185158416628837585e-01 -1.173243403434753418e+00 3.336373716592788696e-02
4.248046875000000000e-02 1.177364501953125000e+02 -4.452972859144210815e-02 -1.556361675262451172e+00 -4.114127531647682190e-02
3.042480468750000000e+00 1.177764434814453125e+02 -1.781510114669799805e-01 -6.415630578994750977e-01 1.679188758134841919e-02
1.542480468750000000e+00 1.178164367675781250e+02 -1.313181072473526001e-01 -1.036823153495788574e+00 -8.708216249942779541e-03
4.542480468750000000e+00 1.178564300537109375e+02 -1.546994745731353760e-01 -9.195019006729125977e-01 2.436134591698646545e-02
7.924804687500000000e-01 1.178964233398437500e+02 -8.531253784894943237e-02 -1.332129955291748047e+00 -2.478088997304439545e-02
3.792480468750000000e+00 1.179364089965820312e+02 -1.711304187774658203e-01 -7.288787364959716797e-01 2.126971259713172913e-02
2.292480468750000000e+00 1.179764022827148438e+02 -1.667919158935546875e-01 -7.530703544616699219e-01 6.844655610620975494e-03
5.292480468750000000e+00 1.180163955688476562e+02 -1.355729848146438599e-01 -1.093607544898986816e+00 2.865198254585266113e-02
4.174804687500000000e-01 1.180563964843750000e+02 -6.407675892114639282e-02 -1.452040672302246094e+00 -3.273190930485725403e-02
3.417480468750000000e+00 1.180963745117187500e+02 -1.764191985130310059e-01 -6.629619002342224121e-01 1.947385817766189575e-02
1.917480468750000000e+00 1.181363677978515625e+02 -1.516382098197937012e-01 -8.828412890434265137e-01 -5.932776257395744324e-04
4.917480468750000000e+00 1.181763610839843750e+02 -1.453636586666107178e-01 -1.012593746185302734e+00 2.630661427974700928e-02
1.167480468750000000e+00 1.182163619995117188e+02 -1.080592796206474304e-01 -1.192767381668090820e+00 -1.696014031767845154e-02
4.167480468750000000e+00 1.182563552856445312e+02 -1.638641357421875000e-01 -8.158990144729614258e-01 2.277808636426925659e-02
2.667480468750000000e+00 1.182963409423828125e+02 -1.755048036575317383e-01 -6.679172515869140625e-01 1.267337147146463394e-02
5.667480468750000000e+00 1.183363342285156250e+02 -1.263625621795654297e-01 -1.149565100669860840e+00 3.122134506702423096e-02
2.299804687500000000e-01 1.183763275146484375e+02 -5.410940572619438171e-02 -1.505442380905151367e+00 -3.689072653651237488e-02
3.229980468750000000e+00 1.184163208007812500e+02 -1.779731512069702148e-01 -6.429543495178222656e-01 1.829227432608604431e-02
1.729980468750000000e+00 1.184563064575195312e+02 -1.418035030364990234e-01 -9.590333700180053711e-01 -4.725348204374313354e-03
4.729980468750000000e+00 1.184962997436523438e+02 -1.504216939210891724e-01 -9.634082317352294922e-01 2.528116479516029358e-02
9.799804687500000000e-01 1.185362930297851562e+02 -9.633632004261016846e-02 -1.265516519546508789e+00 -2.098115719854831696e-02
3.979980468750000000e+00 1.185762863159179688e+02 -1.680317968130111694e-01 -7.655314803123474121e-01 2.206824347376823425e-02
2.479980468750000000e+00 1.186162719726562500e+02 -1.719453483819961548e-01 -7.029843926429748535e-01 9.918297640979290009e-03
5.479980468750000000e+00 1.186562652587890625e+02 -1.312584131956100464e-01 -1.123496770858764648e+00 2.988505363464355469e-02
6.049804687500000000e-01 1.186962585449218750e+02 -7.425248622894287109e-02 -1.394831299781799316e+00 -2.882095798850059509e-02
3.604980468750000000e+00 1.187362518310546875e+02 -1.745299100875854492e-01 -6.851948499679565430e-01 2.049709856510162354e-02
2.104980468750000000e+00 1.187762527465820312e+02 -1.598571836948394775e-01 -8.132848739624023438e-01 3.143434412777423859e-03
5.104980468750000000e+00 1.188162307739257812e+02 -1.409654021263122559e-01 -1.051700592041015625e+00 2.739657089114189148e-02
1.354980468750000000e+00 1.188562240600585938e+02 -1.194322854280471802e-01 -1.117468237876892090e+00 -1.306371111422777176e-02
4.354980468750000000e+00 1.188962249755859375e+02 -1.600030213594436646e-01 -8.596037626266479492e-01 2.356411889195442200e-02
2.854980468750000000e+00 1.189362182617187500e+02 -1.777446269989013672e-01 -6.430166959762573242e-01 1.492521259933710098e-02
5.854980468750000000e+00 1.189761962890625000e+02 -1.222255825996398926e-01 -1.168355107307434082e+00 3.250808641314506531e-02
1.362304687500000000e-01 1.190161972045898438e+02 -4.924032464623451233e-02 -1.530524134635925293e+00 -3.906260058283805847e-02
3.136230468750000000e+00 1.190561904907226562e+02 -1.785561889410018921e-01 -6.343939304351806641e-01 1.760268583893775940e-02
1.636230468750000000e+00 1.190961837768554688e+02 -1.362527161836624146e-01 -9.993209242820739746e-01 -6.941350176930427551e-03
4.636230468750000000e+00 1.191361770629882812e+02 -1.532657444477081299e-01 -9.334108829498291016e-01 2.481676638126373291e-02
8.862304687500000000e-01 1.191761627197265625e+02 -9.041431546211242676e-02 -1.300487637519836426e+00 -2.304764837026596069e-02
3.886230468750000000e+00 1.192161560058593750e+02 -1.702455133199691772e-01 -7.372801899909973145e-01 2.174950018525123596e-02
2.386230468750000000e+00 1.192561492919921875e+02 -1.695232689380645752e-01 -7.250973582267761230e-01 8.296242915093898773e-03
5.386230468750000000e+00 1.192961425781250000e+02 -1.340763717889785767e-01 -1.105760812759399414e+00 2.919720113277435303e-02
5.112304687500000000e-01 1.193361282348632812e+02 -6.889528781175613403e-02 -1.424129724502563477e+00 -3.087722137570381165e-02
3.511230468750000000e+00 1.193761215209960938e+02 -1.760698705911636353e-01 -6.647195816040039062e-01 2.007405459880828857e-02
2.011230468750000000e+00 1.194161148071289062e+02 -1.556623578071594238e-01 -8.476940989494323730e-01 1.102426089346408844e-03
5.011230468750000000e+00 1.194561157226562500e+02 -1.438516080379486084e-01 -1.026283979415893555e+00 2.680386975407600403e-02
1.261230468750000000e+00 1.194960937500000000e+02 -1.133102774620056152e-01 -1.157174944877624512e+00 -1.522856298834085464e-02
4.261230468750000000e+00 1.195360870361328125e+02 -1.626341938972473145e-01 -8.282060623168945312e-01 2.321956306695938110e-02
2.761230468750000000e+00 1.195760879516601562e+02 -1.769715696573257446e-01 -6.499013900756835938e-01 1.380010414868593216e-02
5.761230468750000000e+00 1.196160812377929688e+02 -1.249411106109619141e-01 -1.159549951553344727e+00 3.180634602904319763e-02
3.237304687500000000e-01 1.196560745239257812e+02 -5.882470309734344482e-02 -1.478875160217285156e+00 -3.493375331163406372e-02
3.323730468750000000e+00 1.196960601806640625e+02 -1.779832243919372559e-01 -6.403020620346069336e-01 1.899319887161254883e-02
1.823730468750000000e+00 1.197360534667968750e+02 -1.463621705770492554e-01 -9.220203757286071777e-01 -2.970390021800994873e-03
4.823730468750000000e+00 1.197760467529296875e+02 -1.489362567663192749e-01 -9.774402976036071777e-01 2.575489878654479980e-02
1.073730468750000000e+00 1.198160400390625000e+02 -1.015377789735794067e-01 -1.231884241104125977e+00 -1.926403865218162537e-02
4.073730468750000000e+00 1.198560256958007812e+02 -1.669617593288421631e-01 -7.761172652244567871e-01 2.252368628978729248e-02
2.573730468750000000e+00 1.198960189819335938e+02 -1.740467548370361328e-01 -6.795375943183898926e-01 1.122140791267156601e-02
5.573730468750000000e+00 1.199360122680664062e+02 -1.297907531261444092e-01 -1.134740829467773438e+00 3.045114874839782715e-02
6.987304687500000000e-01 1.199760055541992188e+02 -7.917893677949905396e-02 -1.365346193313598633e+00 -2.704774029552936554e-02
3.698730468750000000e+00 1.200160064697265625e+02 -1.739022582769393921e-01 -6.903918385505676270e-01 2.103304490447044373e-02
2.198730468750000000e+00 1.200559844970703125e+02 -1.632885038852691650e-01 -7.809241414070129395e-01 4.748494364321231842e-03
5.198730468750000000e+00 1.200959777832031250e+02 -1.394486427307128906e-01 -1.064880967140197754e+00 2.791673317551612854e-02
1.448730468750000000e+00 1.201359710693359375e+02 -1.246030852198600769e-01 -1.080500364303588867e+00 -1.130998693406581879e-02
4.448730468750000000e+00 1.201759719848632812e+02 -1.586604118347167969e-01 -8.729728460311889648e-01 2.400790154933929443e-02
2.948730468750000000e+00 1.202159500122070312e+02 -1.786787509918212891e-01 -6.300538778305053711e-01 1.590361446142196655e-02
5.948730468750000000e+00 1.202559509277343750e+02 -1.208517551422119141e-01 -1.177244663238525391e+00 3.310741111636161804e-02
8.935546875000000000e-02 1.202959442138671875e+02 -4.680858179926872253e-02 -1.541950583457946777e+00 -4.021943360567092896e-02
3.089355468750000000e+00 1.203359375000000000e+02 -1.790704429149627686e-01 -6.255156993865966797e-01 1.723940297961235046e-02
1.589355468750000000e+00 1.203759155273437500e+02 -1.329558491706848145e-01 -1.021325111389160156e+00 -8.275018073618412018e-03
4.589355468750000000e+00 1.204159164428710938e+02 -1.553650200366973877e-01 -9.093466997146606445e-01 2.462334185838699341e-02
8.393554687500000000e-01 1.204559097290039062e+02 -8.715381473302841187e-02 -1.318338871002197266e+00 -2.422624826431274414e-02
3.839355468750000000e+00 1.204959030151367188e+02 -1.718882173299789429e-01 -7.144445776939392090e-01 2.167165651917457581e-02
